sentence,non sentence,score
THE MOTHER WAS EXAMINED BY SOME EMPLOYEES,THE MOTHER WAS EXAMINED BY SOME RUGS,0.2500
MOST SLOPES AREN'T DESCENDED BY THE CHILD,MOST SLOPES AREN'T DESCENDED BY THE MICE,0.2500
THAT RICE IS DISLIKED BY THE MOTHER,THAT RICE IS DISLIKED BY THE BOOK,0.7500
THOSE PROJECTORS ARE LIT BY SOME WIFE,THOSE PROJECTORS ARE LIT BY SOME LIGHT,0.2500
A HILL ISN'T TOURED BY SOME OFFSPRING,A HILL ISN'T TOURED BY SOME MIRRORS,0.5000
SODA WAS DRUNK BY SOME STUDENT,SODA WAS DRUNK BY SOME PHENOMENON,0.5000
MANY SHIPS AREN'T STOLEN BY THE STUDENT,MANY SHIPS AREN'T STOLEN BY THE PHENOMENON,0.2500
THIS TRUCK WAS DESTROYED BY THE SENATORS,THIS TRUCK WAS DESTROYED BY THE TOOTH,0.2500
THAT LAMP WASN'T NOTICED BY THE NEPHEWS,THAT LAMP WASN'T NOTICED BY THE PANTS,0.7500
A LOT OF DONATIONS ARE SPENT BY SOME NEPHEW,A LOT OF DONATIONS ARE SPENT BY SOME SHEEP,0.2500
THE COMMENTARIES WERE SCANNED BY SOME ACTRESSES,THE COMMENTARIES WERE SCANNED BY SOME SCREENS,0.2500
MOST LADDERS WEREN'T ASCENDED BY SOME MOTHERS,MOST LADDERS WEREN'T ASCENDED BY SOME SOCK,0.5000
A BOSS ISN'T CHOSEN BY SOME GRANDSON,A BOSS ISN'T CHOSEN BY SOME RAFTS,0.2500
MOST SCREENS AREN'T DESTROYED BY SOME DANCERS,MOST SCREENS AREN'T DESTROYED BY SOME APPLES,0.5000
A BANK WAS EXPLORED BY SOME TEACHERS,A BANK WAS EXPLORED BY SOME DOGS,0.5000
EVERY COUCH IS GOTTEN BY SOME GRANDDAUGHTERS,EVERY COUCH IS GOTTEN BY SOME CHAIRS,0.5000
ALEXANDER WAS CONCEALED BY SOME OFFSPRING,ALEXANDER WAS CONCEALED BY SOME BROCHURES,0.5000
SLOPES WEREN'T CLIMBED UP BY SOME DAUGHTERS,SLOPES WEREN'T CLIMBED UP BY SOME PARENTHESES,1.0000
EVERY COUCH WAS STOLEN BY THE ALUMNUS,EVERY COUCH WAS STOLEN BY THE DRESS,0.5000
SONGS ARE SUNG BY SOME FRIENDS,SONGS ARE SUNG BY SOME CAKES,0.7500
MOST FLOORS ARE CLEANED BY THE DRIVERS,MOST FLOORS ARE CLEANED BY THE SYNTHESIS,0.2500
ALEXANDER WAS FLED FROM BY THE EMPLOYEES,ALEXANDER WAS FLED FROM BY THE GLASSES,0.7500
STACY IS REMEMBERED BY THE BOSSES,STACY IS REMEMBERED BY THE BICYCLES,0.2500
THIS BICYCLE ISN'T FIXED BY SOME SPOUSE,THIS BICYCLE ISN'T FIXED BY SOME FORK,0.7500
A LOT OF SONGS WEREN'T SUNG BY SOME DRIVER,A LOT OF SONGS WEREN'T SUNG BY SOME PHENOMENON,0.2500
THESE CHILDREN WEREN'T KNOWN BY SOME WIFE,THESE CHILDREN WEREN'T KNOWN BY SOME MELODIES,0.2500
SKETCHES AREN'T TAKEN BY SOME TEACHERS,SKETCHES AREN'T TAKEN BY SOME DRAWING,0.2500
THIS HILL WAS ASCENDED BY THE MAN,THIS HILL WAS ASCENDED BY THE ESSAY,0.2500
THOSE ASSOCIATES ARE QUESTIONED BY SOME ADULT,THOSE ASSOCIATES ARE QUESTIONED BY SOME LADDER,0.2500
THOSE PLATES AREN'T GOTTEN BY SOME MEN,THOSE PLATES AREN'T GOTTEN BY SOME WINDOW,0.5000
CHRISTINA ISN'T TEARING EVERY SCARF,THIS SPOTLIGHT ISN'T TEARING EVERY SCARF,0.2500
ADAM NOTICES THE GRANDDAUGHTER,THAT APPLE NOTICES THE GRANDDAUGHTER,1.0000
GUY ISN'T BENDING THE CARRIAGE,EVERY CANOE ISN'T BENDING THE CARRIAGE,0.2500
THESE WOMEN DID MESS UP EVERY COUCH,THE BOXES DID MESS UP EVERY COUCH,0.7500
JOSEPH HASN'T SCANNED THE CONTRACTOR,THAT COMPUTER HASN'T SCANNED THE CONTRACTOR,0.5000
BENJAMIN ISN'T BITING GUY,EVERY GOVERNMENT ISN'T BITING GUY,0.7500
MANY SUPERVISORS WENT TO THE MUSEUMS,THESE PEPPERS WENT TO THE MUSEUMS,0.2500
THAT LAWYER ATTACKS THE CHILD,MILK ATTACKS THE CHILD,0.2500
THIS GUY REPAIRS THESE CARTS,THIS PAINTING REPAIRS THESE CARTS,0.0000
MARY INVESTIGATED EVERY ASSOCIATE,EVERY CART INVESTIGATED EVERY ASSOCIATE,0.5000
THERESA VISITED THAT MUSEUM,THIS HOSPITAL VISITED THAT MUSEUM,0.7500
A STUDENT WASN'T DISCOVERING THOSE BOOKS,A REPORT WASN'T DISCOVERING THOSE BOOKS,0.7500
A CONTRACTOR SHOULD CONCEAL LAWRENCE,A JACKET SHOULD CONCEAL LAWRENCE,0.2500
ACTORS HAD SHOT RONALD,ARIAS HAD SHOT RONALD,0.2500
GEORGE BREEDS THOSE HORSES,THAT TOMATO BREEDS THOSE HORSES,0.5000
LAURA SANG EVERY ARIA,THE ROOM SANG EVERY ARIA,0.7500
ELAINE ISN'T SHOOTING BRIAN,THE SONG ISN'T SHOOTING BRIAN,0.2500
ELLEN HID THE EMPLOYEES,A MUSEUM HID THE EMPLOYEES,0.7500
THE SISTER WASN'T BREEDING MOST FISH,THAT SCHOOL WASN'T BREEDING MOST FISH,0.5000
THE SUPERVISOR DRANK MANY COCKTAILS,THIS BANK DRANK MANY COCKTAILS,0.5000
THAT HAIRDRESSER HASN'T CLEANED THAT HILL,THAT SKIRT HASN'T CLEANED THAT HILL,0.5000
KENNETH DOES THINK ABOUT ERIC,THE UNIVERSITY DOES THINK ABOUT ERIC,0.5000
LARRY ATTACKED CURTIS,THIS SODA ATTACKED CURTIS,1.0000
ERIC COULDN'T CLEAN THE MUSEUM,THIS DOG COULDN'T CLEAN THE MUSEUM,0.2500
A LOT OF MOTHERS ARE WRITING MOST MOVIES,THE HOSPITALS ARE WRITING MOST MOVIES,0.7500
MONICA WASN'T CLIMBING UP A HILL,THE MOUTH WASN'T CLIMBING UP A HILL,0.2500
GERALD SELLS THE DOGS,THAT VASE SELLS THE DOGS,0.7500
MOST MOUNTAINS COULD RESEMBLE A PAINTING,MOST LIBRARIES COULD RESEMBLE A PAINTING,0.0000
EVERY GRANDSON WILL OBSERVE SABRINA,THAT DRAWING WILL OBSERVE SABRINA,0.5000
KATHLEEN UNDERSTOOD ALAN,THAT MUSHROOM UNDERSTOOD ALAN,0.5000
THIS STUDENT HAD SHAKEN SARAH,THAT MELODY HAD SHAKEN SARAH,0.7500
THAT SENATOR WASN'T BUILDING THIS LIBRARY,THE SLOPE WASN'T BUILDING THIS LIBRARY,0.0000
CAROLINE HAS WRITTEN MANY REPORTS,A LEGISLATURE HAS WRITTEN MANY REPORTS,0.7500
A SUPERVISOR DOESN'T LOOK LIKE PAINTINGS,A BICYCLE DOESN'T LOOK LIKE PAINTINGS,0.7500
MOST CONTRACTORS DROVE TO THIS HOSPITAL,THESE PROJECTORS DROVE TO THIS HOSPITAL,0.0000
WILLIAM HAS BUILT THAT CLOSET,COFFEE HAS BUILT THAT CLOSET,0.5000
MOST ASSOCIATES HELD CRAIG,THOSE ROOMS HELD CRAIG,0.2500
JERRY HASN'T WATCHED A GRANDSON,THE CAR HASN'T WATCHED A GRANDSON,1.0000
RUSSELL CAUGHT RUTH,THAT ESSAY CAUGHT RUTH,0.2500
JERRY RETURNS TO EVERY PATIENT,A HAT RETURNS TO EVERY PATIENT,0.7500
KAREN DOES CARE FOR BARBARA,SCIENCE DOES CARE FOR BARBARA,0.7500
GUY COULD REVEAL THE BICYCLES,TRAVEL COULD REVEAL THE BICYCLES,0.5000
THAT MENTOR HADN'T BUILT MOST SCHOOLS,THE PASTA HADN'T BUILT MOST SCHOOLS,0.5000
THE DOCTORS WERE FREEZING THAT LAKE,LAKES WERE FREEZING THAT LAKE,0.2500
MONICA COULDN'T THINK ABOUT SUZANNE,THE CHICKEN COULDN'T THINK ABOUT SUZANNE,0.5000
EMILY HASN'T CLEANED THE RESTAURANT,THAT COMMENTARY HASN'T CLEANED THE RESTAURANT,0.2500
THE SENATOR GETS CUPS,THE MILK GETS CUPS,0.7500
HOLLY WOULDN'T DISCOVER JOHN,THAT BALLAD WOULDN'T DISCOVER JOHN,0.5000
THAT SUPERVISOR STRIKES A HUSBAND,CHICKEN STRIKES A HUSBAND,0.7500
THOSE TEACHERS COULD LIGHT THOSE LAMPS,MOST MOUTHS COULD LIGHT THOSE LAMPS,0.5000
MARIA DOESN'T COMPLAIN ABOUT AN ACTRESS,ART DOESN'T COMPLAIN ABOUT AN ACTRESS,0.7500
THIS DAUGHTER HAS FLED FROM LARRY,A JACKET HAS FLED FROM LARRY,0.7500
THE SENATORS COULDN'T KEEP MOST CHECKS,THESE CHECKS COULDN'T KEEP MOST CHECKS,0.5000
MICHAEL DREW THE ROOMS,SPAIN DREW THE ROOMS,0.7500
THOSE PEDESTRIANS HAD CURED NINA,MOST MUSEUMS HAD CURED NINA,0.7500
BARBARA HADN'T UNDERSTOOD LESLIE,EVERY MUSEUM HADN'T UNDERSTOOD LESLIE,1.0000
KAREN SHOULD EAT THIS PASTA,THE BANK SHOULD EAT THIS PASTA,1.0000
WENDY WON'T VISIT BRAD,THE TURTLE WON'T VISIT BRAD,0.7500
KATHLEEN HADN'T RIDDEN THE CARRIAGES,THAT COUCH HADN'T RIDDEN THE CARRIAGES,0.5000
THE CARTS RESEMBLED THE DRAWING,THOSE SHIPS RESEMBLED THE DRAWING,0.2500
THE DOCTOR UNDERSTANDS BRIAN,EVERY TOMATO UNDERSTANDS BRIAN,0.2500
THE TEACHER DRIVES MOST BICYCLES,EVERY PROJECTOR DRIVES MOST BICYCLES,0.2500
A GRANDMOTHER HAD APPROACHED THOSE EMPLOYEES,THIS SODA HAD APPROACHED THOSE EMPLOYEES,0.2500
ROBERT DESTROYED A LOT OF CARRIAGES,THIS MOUTH DESTROYED A LOT OF CARRIAGES,0.2500
JUDY UNDERSTOOD COLLEEN,A COMPUTER UNDERSTOOD COLLEEN,0.2500
MARIA WASN'T WRITING THOSE PARTNERS,THE BIKE WASN'T WRITING THOSE PARTNERS,0.2500
THOMAS HAS ATTACKED RAYMOND,EVERY APPLE HAS ATTACKED RAYMOND,0.5000
BETHANY ISN'T BENDING MOST CUPS,SCIENCE ISN'T BENDING MOST CUPS,0.7500
EVERY LAWYER REPAIRS A LOT OF FORKS,THE SNAKE REPAIRS A LOT OF FORKS,0.7500
BENJAMIN ESCAPES FROM ELAINE,SPAIN ESCAPES FROM ELAINE,0.2500
MOST HAIRDRESSERS WEREN'T DRIVING THAT CART,A LOT OF PLAYS WEREN'T DRIVING THAT CART,0.5000
KATHERINE HADN'T LIT PROJECTORS,THIS CAFE HADN'T LIT PROJECTORS,0.5000
DONALD HASN'T SHAKEN THOSE MEN,THIS MOUNTAIN HASN'T SHAKEN THOSE MEN,0.5000
THAT ACTRESS DID OBSERVE JERRY,A TURTLE DID OBSERVE JERRY,0.5000
ANN GETS MANY COUCHES,THIS DOG GETS MANY COUCHES,0.5000
PHILLIP SOUNDS LIKE THOSE PARTNERS,FISH SOUNDS LIKE THOSE PARTNERS,0.5000
BRIAN HAS ESCAPED FROM A GLACIER,TRAVEL HAS ESCAPED FROM A GLACIER,0.5000
THE HAIRDRESSERS HUGGED LARRY,THOSE GLASSES HUGGED LARRY,0.5000
EVERY SKIRT DOESN'T RESEMBLE THESE PAINTINGS,A LAKE DOESN'T RESEMBLE THESE PAINTINGS,0.2500
THAT PATIENT WILL MESS UP MANY HOSPITALS,THAT HOSPITAL WILL MESS UP MANY HOSPITALS,0.5000
THESE ACTRESSES AREN'T LOSING THESE WINDOWS,THESE DONATIONS AREN'T LOSING THESE WINDOWS,0.2500
GRACE IS DRIVING TO THE GLACIERS,SPINACH IS DRIVING TO THE GLACIERS,0.5000
MEREDITH BROUGHT THOSE STAIRS,THAT FISH BROUGHT THOSE STAIRS,1.0000
SAMUEL RESEARCHES THESE GOVERNMENTS,EVERY SCREEN RESEARCHES THESE GOVERNMENTS,0.7500
THE DANCER STRIKES CARLOS,THAT FISH STRIKES CARLOS,0.5000
THESE ACTORS WERE HEARING MOST COUSINS,THOSE LADDERS WERE HEARING MOST COUSINS,0.2500
THIS WAITRESS DIDN'T ASCEND THIS SLOPE,THE WINDOW DIDN'T ASCEND THIS SLOPE,0.5000
THE BOSS WATCHED CRAIG,A BICYCLE WATCHED CRAIG,0.2500
MANY NIECES HADN'T LOST REBECCA,MELODIES HADN'T LOST REBECCA,0.5000
CYNTHIA ESCAPED FROM MARIE,THAT CAFE ESCAPED FROM MARIE,1.0000
THAT TEACHER ASCENDS SLOPES,THE UNIVERSITY ASCENDS SLOPES,0.7500
CAROLYN INVESTIGATED MANY HOSPITALS,THAT RUG INVESTIGATED MANY HOSPITALS,0.0000
STEPHANIE GROWS THE MUSHROOM,MONEY GROWS THE MUSHROOM,0.2500
WENDY IS LOOKING LIKE A SKETCH,EVERY CAKE IS LOOKING LIKE A SKETCH,0.2500
CARLOS ISN'T DRIVING TO THOSE HILLS,A PICTURE ISN'T DRIVING TO THOSE HILLS,0.5000
EVERY GRANDDAUGHTER STRUCK A LOT OF GUESTS,THAT SKIRT STRUCK A LOT OF GUESTS,0.5000
HEATHER WASN'T KISSING GUESTS,THAT DONATION WASN'T KISSING GUESTS,1.0000
THESE LADIES HAVEN'T FOUND BRUCE,MOST BOOKS HAVEN'T FOUND BRUCE,0.5000
SABRINA HAD HELD A LOT OF NIECES,RICE HAD HELD A LOT OF NIECES,0.5000
BRENDA VISITS TARA,THIS MUSHROOM VISITS TARA,0.5000
DAWN HIDES RAYMOND,DAWN SWALLOWED RAYMOND,0.5000
MOST GRANDDAUGHTERS ARE SELLING THOSE DOORS,MOST GRANDDAUGHTERS ARE FALLING THOSE DOORS,0.5000
THESE GUESTS WORRY THE PARTNERS,THESE GUESTS FALL THE PARTNERS,0.2500
THE TEACHERS FLUNG OPEN THE GATES,THE TEACHERS APPEARED THE GATES,0.7500
THAT NIECE WILL MELT A LOT OF BEERS,THAT NIECE WILL APPEAR A LOT OF BEERS,0.5000
WAITERS WASH MANY GRANDSONS OF KIRSTEN,WAITERS HUGGED MANY GRANDSONS OF KIRSTEN,0.7500
MANY CONTRACTORS BURN MOST TOMATOES,MANY CONTRACTORS EXIST MOST TOMATOES,0.5000
GUESTS WERE TURNING A LOT OF BICYCLES,GUESTS WERE FALLING APART A LOT OF BICYCLES,0.7500
PAINTINGS OF THE MOUNTAIN HAD HURT JACQUELINE,PAINTINGS OF THE MOUNTAIN HAD PRACTICED JACQUELINE,0.0000
PHILLIP'S GRANDFATHERS BROKE A CART,PHILLIP'S GRANDFATHERS APPEARED A CART,0.7500
MOST PARTNERS WERE WAKING UP THE NEPHEW OF WALTER,MOST PARTNERS WERE PLAYING THE NEPHEW OF WALTER,0.5000
A LOT OF WAITRESSES HAVEN'T STRETCHED PATRICK,A LOT OF WAITRESSES HAVEN'T LEARNED PATRICK,0.2500
GRANDMOTHERS EVAPORATE A LOT OF LAKES,GRANDMOTHERS VANISHED A LOT OF LAKES,0.5000
CONNIE HAS ROLLED BICYCLES,CONNIE HAS RUSTED BICYCLES,0.5000
THE GUY HAS DIMMED EVERY LAMP,THE GUY HAS EXISTED EVERY LAMP,0.7500
THOSE WAITRESSES WAKE UP CHRISTOPHER'S GRANDMOTHERS,THOSE WAITRESSES COUGHED CHRISTOPHER'S GRANDMOTHERS,0.5000
MANY LAWYERS AWAKEN THIS WAITRESS'S GRANDSONS,MANY LAWYERS YELLED THIS WAITRESS'S GRANDSONS,0.2500
EVERY PEDESTRIAN ISN'T TRAINING ELLEN,EVERY PEDESTRIAN ISN'T SUCCEEDING ELLEN,0.5000
THOSE COLLEAGUES WERE CHARRING THESE CAKES,THOSE COLLEAGUES WERE FALLING THESE CAKES,0.2500
RONALD EVAPORATED WATER,RONALD VANISHES WATER,0.7500
KIMBERLEY WORRIES DIANA,KIMBERLEY PAINTED DIANA,0.2500
THE PEOPLE WARP A LOT OF SOCKS,THE PEOPLE APPEARED A LOT OF SOCKS,0.5000
A CUSTOMER ISN'T STANDING UP AMY,A CUSTOMER ISN'T SHRUGGING AMY,0.5000
LAWYERS DRY SCARVES,LAWYERS DISAPPEAR SCARVES,0.5000
THE SISTERS EVAPORATE MOST BEERS,THE SISTERS VANISH MOST BEERS,0.5000
THAT ADULT HURT DAN,THAT ADULT ESCAPES DAN,0.2500
KIRSTEN HADN'T STRETCHED JOHN,KIRSTEN HADN'T ANSWERED JOHN,0.5000
LAWRENCE DOESN'T CRUMPLE MANY COATS,LAWRENCE DOESN'T FALL MANY COATS,0.2500
CURTIS HAS CRACKED THESE GLASSES,CURTIS HAS APPEARED THESE GLASSES,0.5000
CARMEN HAS DROPPED THAT BIKE,CARMEN HAS DISAPPEARED THAT BIKE,0.7500
DAN HID ROBERT'S HAIRDRESSERS,DAN APPEARED ROBERT'S HAIRDRESSERS,0.2500
A LOT OF NEPHEWS TWIST THOSE DRESSES,A LOT OF NEPHEWS APPEARED THOSE DRESSES,0.5000
MANY LAWYERS HADN'T FOLDED THOSE BLOUSES,MANY LAWYERS HADN'T APPEARED THOSE BLOUSES,0.5000
A LOT OF NEPHEWS SHRANK A LOT OF GLOVES,A LOT OF NEPHEWS DISAPPEAR A LOT OF GLOVES,0.2500
MOST TEACHERS HAD TIPPED OVER A LOT OF TRUCKS,MOST TEACHERS HAD EXISTED A LOT OF TRUCKS,0.5000
JERRY ISN'T ROLLING MANY CARS,JERRY ISN'T SLIPPING MANY CARS,0.5000
SONIA HAD WRINKLED EVERY SWEATER,SONIA HAD APPEARED EVERY SWEATER,0.2500
ALICE IS LOOSENING EVERY SCARF,ALICE IS DISAPPEARING EVERY SCARF,0.2500
ERIC SOLIDIFIES EVERY COCKTAIL,ERIC EXISTED EVERY COCKTAIL,0.5000
EVERY HAIRDRESSER HAD TRAINED THE FRIEND OF THESE WAITERS,EVERY HAIRDRESSER HAD COOKED THE FRIEND OF THESE WAITERS,0.7500
A LOT OF SENATORS SHRINK THE COATS,A LOT OF SENATORS VANISHED THE COATS,0.5000
BRENDA HADN'T TURNED CARTS,BRENDA HADN'T FALLEN APART CARTS,0.5000
THE WIFE HAS SOAKED THOSE SOCKS,THE WIFE HAS APPEARED THOSE SOCKS,0.7500
JOSEPH WAS BRIGHTENING MOST SCREENS,JOSEPH WAS DISAPPEARING MOST SCREENS,0.5000
THE GRANDMOTHERS OF THAT PEDESTRIAN BROKE THOSE COMPUTERS,THE GRANDMOTHERS OF THAT PEDESTRIAN DISAPPEARED THOSE COMPUTERS,0.5000
ANN WAS BLACKENING THE MUSHROOM,ANN WAS GOING BAD THE MUSHROOM,0.2500
KIRSTEN WASN'T REUNITING MANY DOCTORS,KIRSTEN WASN'T SHOUTING MANY DOCTORS,0.7500
RUTH HAS CRACKED COMPUTERS,RUTH HAS FALLEN COMPUTERS,0.7500
THOSE GUESTS MANEUVER THOSE CARS,THOSE GUESTS SLIPPED THOSE CARS,0.2500
KAREN HADN'T STOPPED A BICYCLE,KAREN HADN'T APPEARED A BICYCLE,0.7500
A LOT OF COUSINS AREN'T STEERING MANY BICYCLES,A LOT OF COUSINS AREN'T RUSTING MANY BICYCLES,0.5000
EVERY FRIEND VAPORIZED MOST GLACIERS,EVERY FRIEND DISAPPEARED MOST GLACIERS,0.5000
A STUDENT SHOULDN'T CRUMPLE THE DRESS,A STUDENT SHOULDN'T VANISH THE DRESS,0.2500
AMY BENEFITS ANDREA,AMY NODDED ANDREA,0.5000
KATHLEEN HADN'T SHUT A MOUTH,KATHLEEN HADN'T APPEARED A MOUTH,0.5000
THESE DOCTORS AREN'T SPINNING AROUND ALAN,THESE DOCTORS AREN'T PLAYING ALAN,0.5000
NATALIE SHATTERED A CART,NATALIE DISAPPEARED A CART,0.7500
EVERY SISTER SHRINKS A SWEATER,EVERY SISTER APPEARS A SWEATER,0.5000
MOST DENTISTS AREN'T CHANGING CYNTHIA,MOST DENTISTS AREN'T NODDING CYNTHIA,0.7500
AN EMPLOYEE WAS SPEEDING UP EVERY CARRIAGE,AN EMPLOYEE WAS DISAPPEARING EVERY CARRIAGE,0.5000
THE NIECES REUNITE THE ADULTS GRANDMOTHERS,THE NIECES SWALLOW THE ADULTS GRANDMOTHERS,0.7500
JOHN WAS SOLIDIFYING THIS WATER,JOHN WAS DISAPPEARING THIS WATER,1.0000
A LAWYER BRIGHTENED MANY LAMPS,A LAWYER FELL MANY LAMPS,0.5000
ELLA SPUN AROUND MANY SISTERS OF BRAD,ELLA FLIRTED MANY SISTERS OF BRAD,0.7500
SUSAN SPEEDS UP THIS TRUCK,SUSAN SLIPS THIS TRUCK,0.5000
GEORGE IS WARPING THAT JACKET,GEORGE IS FALLING THAT JACKET,0.5000
MICHAEL CRACKS THAT CUP,MICHAEL APPEARS THAT CUP,0.7500
MOST WAITRESSES HADN'T MARRIED A LOT OF BOSSES,MOST WAITRESSES HADN'T DISAPPEARED A LOT OF BOSSES,0.0000
RUSSELL WRINKLED THE SWEATERS,RUSSELL FELL THE SWEATERS,0.2500
SAMUEL BRIGHTENS THAT LAMP,SAMUEL EXISTED THAT LAMP,0.0000
HELEN GREW THIS APPLE,HELEN EXISTS THIS APPLE,0.5000
THAT GIRL FREEZES THE ICE,THAT GIRL FELL THE ICE,1.0000
TERESA HADN'T SAT DOWN ANNA,TERESA HADN'T SURRENDERED ANNA,1.0000
TARA BAKES THIS CAKE,TARA DISAPPEARED THIS CAKE,0.2500
ROGER HAS BENEFITED KENNETH,ROGER HAS GOTTEN A JOB KENNETH,0.7500
CRAIG WASHED JUDY,CRAIG SALUTED JUDY,0.2500
CARMEN WAS TRAINING EVERY FRIEND OF THAT HAIRDRESSER,CARMEN WAS SHRUGGING EVERY FRIEND OF THAT HAIRDRESSER,0.2500
SHEILA HASN'T CLOSED THAT MOUTH,SHEILA HASN'T DISAPPEARED THAT MOUTH,0.5000
SAMUEL HAS SPUN AROUND THESE FRIENDS OF PATRICK,SAMUEL HAS CONSPIRED THESE FRIENDS OF PATRICK,0.5000
THE SENATORS FLUNG OPEN THESE DOORS,THE SENATORS APPEARED THESE DOORS,0.5000
SUZANNE SPINS AROUND EVERY DOCTOR,SUZANNE COUGHS EVERY DOCTOR,0.7500
THE SISTER HADN'T SCORCHED RICE,THE SISTER HADN'T DISAPPEARED RICE,0.2500
CONNIE HASN'T WOKEN UP THIS WAITRESS'S COUSINS,CONNIE HASN'T COLLABORATED THIS WAITRESS'S COUSINS,0.7500
RACHEL DOESN'T BURN SPINACH,RACHEL DOESN'T EXIST SPINACH,0.2500
CONNIE WAS CHANGING SALLY,CONNIE WAS EXPLAINING EVERYTHING SALLY,0.2500
HELEN CRASHED THIS BICYCLE,HELEN FELL APART THIS BICYCLE,0.2500
WAYNE SOAKS THAT SKIRT,WAYNE DISAPPEARED THAT SKIRT,0.7500
MANY STUDENTS BROKE A CARRIAGE,MANY STUDENTS FELL A CARRIAGE,0.5000
THIS PEDESTRIAN BLACKENED THOSE APPLES,THIS PEDESTRIAN EXISTED THOSE APPLES,0.2500
THIS WOMAN SOAKED MOST PANTS,THIS WOMAN VANISHED MOST PANTS,0.0000
THOSE WAITERS SHRINK THE SKIRTS,THOSE WAITERS APPEARED THE SKIRTS,0.2500
JASON WARPED DRESSES,JASON EXISTED DRESSES,0.5000
JASON IS WORRYING THIS CUSTOMER,JASON IS DRINKING THIS CUSTOMER,0.7500
ALICE EVAPORATES THIS JUICE,ALICE FALLS THIS JUICE,0.5000
THOSE BROTHERS DROP A LOT OF GLASSES,THOSE BROTHERS EXIST A LOT OF GLASSES,0.2500
JANET STEERED THE BICYCLES,JANET APPEARED THE BICYCLES,0.5000
THOSE BOSSES MELTED THOSE BEERS,THOSE BOSSES EXISTED THOSE BEERS,0.5000
OMAR HAD DARKENED MOST LIGHTS,OMAR HAD VANISHED MOST LIGHTS,0.2500
A LOT OF ACTORS TRAIN THOSE MOTHERS,A LOT OF ACTORS SWALLOW THOSE MOTHERS,0.7500
KAREN DROPPED THIS MIRROR,KAREN FALLS APART THIS MIRROR,0.7500
A NIECE IS PASSING,A NIECE IS SCARING,0.7500
A SLOPE HASN'T HARMED,A SLOPE HASN'T SCARED,0.7500
MARY'S NIECES WON'T APPROACH,MARY'S NIECES WON'T MAKE,0.5000
THIS ELECTRICIAN HASN'T LOVED,THIS ELECTRICIAN HASN'T REVEALED,0.5000
PATRICK ATTACKS,PATRICK DROVE TO,0.2500
THAT SENATOR SKATES AROUND,THAT SENATOR LIFTED,0.7500
A LOT OF FRIENDS OF SARA OBSERVE,A LOT OF FRIENDS OF SARA CARE FOR,0.5000
ELLA ISN'T CLEANING,ELLA ISN'T FINDING,0.2500
THAT EMPLOYEE'S PARTNERS CAN HELP,THAT EMPLOYEE'S PARTNERS CAN EXAMINE,0.7500
JOEL HADN'T WATCHED,JOEL HADN'T ARRIVED AT,0.7500
THE HAIRDRESSER SHOULDN'T PURCHASE,THE HAIRDRESSER SHOULDN'T DROP BY,0.0000
ALLISON BUYS,ALLISON UNDERSTANDS,0.7500
THIS SENATOR RUNS AROUND,THIS SENATOR TEACHES,0.5000
BENJAMIN'S STUDENT OBSERVES,BENJAMIN'S STUDENT SHAKES,0.7500
THAT CLASSMATE ISN'T ATTACKING,THAT CLASSMATE ISN'T ARGUING ABOUT,0.7500
THIS WOMAN RUNS AROUND,THIS WOMAN RETURNED TO,0.2500
CARRIE'S GRANDFATHER LOVES,CARRIE'S GRANDFATHER LIFTS,0.0000
A LOT OF CHILDREN PASS,A LOT OF CHILDREN SHOT,0.5000
MANY BOSSES DIDN'T ASCEND,MANY BOSSES DIDN'T KEEP,0.7500
THIS RESTAURANT HARMED,THIS RESTAURANT SCARED,0.2500
CHRISTOPHER SHOULD PASS,CHRISTOPHER SHOULD FIRE,0.0000
BRETT DIDN'T OVERWHELM,BRETT DIDN'T MAKE,0.0000
JANET DOES PURCHASE,JANET DOES BEND,0.0000
A LOT OF WAITRESSES HAVEN'T CLEANED,A LOT OF WAITRESSES HAVEN'T FROZEN,0.2500
THOSE COLLEAGUES WATCH,THOSE COLLEAGUES DROVE TO,0.7500
JAMES CLIMBS UP,JAMES CURES,0.2500
ALLISON'S MOTHER HARMS,ALLISON'S MOTHER LIKED,1.0000
CARMEN ISN'T WATCHING,CARMEN ISN'T ARRIVING AT,0.2500
ERIN'S CLASSMATE IS PASSING,ERIN'S CLASSMATE IS RIDING,0.5000
EDWARD HAS RUN AROUND,EDWARD HAS FLED FROM,0.2500
PATRICIA APPROACHES,PATRICIA LIKED,0.5000
THE FRIEND OF GARY ISN'T PASSING,THE FRIEND OF GARY ISN'T RIDING,0.2500
LAWRENCE HASN'T CLEANED,LAWRENCE HASN'T BENT,0.2500
CHRISTOPHER HADN'T OVERWHELMED,CHRISTOPHER HADN'T REVEALED,0.5000
STEVE HADN'T ATTACKED,STEVE HADN'T LOOKED LIKE,0.2500
THIS LADY SAW,THIS LADY SWEPT,0.5000
BRIAN VISITED,BRIAN EXAMINED,0.0000
KAREN HAS APPROACHED,KAREN HAS ESCAPED FROM,0.2500
DAN HAD AIDED,DAN HAD ESCAPED FROM,0.0000
CAROLINE LEAVES,CAROLINE SANG,0.7500
THE COUSINS OF APRIL SHOULDN'T APPROACH,THE COUSINS OF APRIL SHOULDN'T LIFT,0.2500
LAURA DOESN'T HARM,LAURA DOESN'T SPEND,0.2500
